respondent_id,xyz_vaccine,seasonal_vaccine
48856,0.29,0.83
48857,0.23,0.29
48858,0.65,0.69
48859,0.2,0.74
48860,0.06,0.45
48861,0.06,0.07
48862,0.72,0.68
48863,0.35,0.83
48864,0.12,0.5
48865,0.04,0.12
48866,0.12,0.33
48867,0.08,0.14
48868,0.2,0.76
48869,0.13,0.36
48870,0.19,0.37
48871,0.06,0.39
48872,0.47,0.85
48873,0.2,0.44
48874,0.1,0.13
48875,0.14,0.16
48876,0.1,0.33
48877,0.05,0.14
48878,0.08,0.14
48879,0.53,0.84
48880,0.07,0.54
48881,0.13,0.25
48882,0.31,0.65
48883,0.5,0.8
48884,0.02,0.07
48885,0.04,0.74
48886,0.44,0.68
48887,0.13,0.53
48888,0.06,0.18
48889,0.01,0.3
48890,0.05,0.26
48891,0.13,0.16
48892,0.17,0.62
48893,0.42,0.56
48894,0.35,0.52
48895,0.12,0.3
48896,0.62,0.8
48897,0.25,0.68
48898,0.11,0.94
48899,0.02,0.18
48900,0.24,0.67
48901,0.07,0.34
48902,0.04,0.13
48903,0.47,0.66
48904,0.16,0.14
48905,0.77,0.89
48906,0.06,0.2
48907,0.53,0.75
48908,0.22,0.76
48909,0.03,0.89
48910,0.1,0.1
48911,0.22,0.91
48912,0.23,0.35
48913,0.3,0.6
48914,0.04,0.52
48915,0.13,0.36
48916,0.54,0.88
48917,0.15,0.28
48918,0.28,0.71
48919,0.09,0.54
48920,0.09,0.16
48921,0.65,0.68
48922,0.17,0.39
48923,0.1,0.18
48924,0.14,0.31
48925,0.22,0.2
48926,0.34,0.62
48927,0.15,0.44
48928,0.28,0.45
48929,0.4,0.76
48930,0.47,0.22
48931,0.07,0.16
48932,0.05,0.14
48933,0.86,0.88
48934,0.03,0.14
48935,0.2,0.33
48936,0.19,0.31
48937,0.12,0.32
48938,0.14,0.76
48939,0.04,0.16
48940,0.01,0.02
48941,0.28,0.31
48942,0.1,0.16
48943,0.16,0.88
48944,0.24,0.36
48945,0.57,0.41
48946,0.6,0.8
48947,0.65,0.89
48948,0.26,0.84
48949,0.14,0.15
48950,0.18,0.17
48951,0.05,0.07
48952,0.03,0.03
48953,0.06,0.49
48954,0.3,0.29
48955,0.16,0.35
48956,0.13,0.63
48957,0.16,0.49
48958,0.01,0.03
48959,0.01,0.09
48960,0.11,0.62
48961,0.03,0.09
48962,0.11,0.24
48963,0.07,0.97
48964,0.21,0.81
48965,0.13,0.87
48966,0.13,0.23
48967,0.54,0.72
48968,0.75,0.9
48969,0.07,0.16
48970,0.17,0.81
48971,0.14,0.89
48972,0.24,0.34
48973,0.25,0.56
48974,0.24,0.34
48975,0.26,0.66
48976,0.31,0.57
48977,0.31,0.68
48978,0.17,0.12
48979,0.2,0.28
48980,0.08,0.09
48981,0.27,0.49
48982,0.16,0.87
48983,0.15,0.71
48984,0.34,0.38
48985,0.17,0.19
48986,0.17,0.24
48987,0.0,0.03
48988,0.02,0.03
48989,0.08,0.18
48990,0.0,0.06
48991,0.12,0.32
48992,0.21,0.67
48993,0.42,0.76
48994,0.33,0.47
48995,0.17,0.77
48996,0.23,0.34
48997,0.19,0.7
48998,0.01,0.21
48999,0.12,0.65
49000,0.49,0.97
49001,0.5,0.78
49002,0.18,0.79
49003,0.02,0.05
49004,0.37,0.8
49005,0.28,0.22
49006,0.24,0.39
49007,0.02,0.1
49008,0.06,0.28
49009,0.16,0.93
49010,0.06,0.16
49011,0.13,0.22
49012,0.36,0.61
49013,0.05,0.82
49014,0.1,0.16
49015,0.22,0.43
49016,0.09,0.14
49017,0.13,0.59
49018,0.28,0.65
49019,0.55,0.85
49020,0.19,0.45
49021,0.01,0.32
49022,0.4,0.49
49023,0.09,0.29
49024,0.17,0.67
49025,0.03,0.09
49026,0.28,0.68
49027,0.34,0.59
49028,0.11,0.2
49029,0.69,0.88
49030,0.28,0.59
49031,0.68,0.64
49032,0.03,0.35
49033,0.04,0.39
49034,0.07,0.63
49035,0.28,0.21
49036,0.19,0.49
49037,0.08,0.66
49038,0.04,0.36
49039,0.42,0.59
49040,0.18,0.59
49041,0.2,0.34
49042,0.13,0.96
49043,0.06,0.12
49044,0.06,0.08
49045,0.22,0.36
49046,0.26,0.42
49047,0.71,0.69
49048,0.03,0.32
49049,0.06,0.05
49050,0.05,0.08
49051,0.11,0.19
49052,0.45,0.68
49053,0.15,0.67
49054,0.42,0.65
49055,0.08,0.14
49056,0.15,0.46
49057,0.54,0.87
49058,0.95,0.89
49059,0.04,0.14
49060,0.07,0.43
49061,0.68,0.84
49062,0.12,0.48
49063,0.56,0.89
49064,0.43,0.62
49065,0.67,0.87
49066,0.1,0.64
49067,0.16,0.74
49068,0.49,0.89
49069,0.04,0.02
49070,0.04,0.79
49071,0.82,0.91
49072,0.23,0.81
49073,0.03,0.85
49074,0.2,0.81
49075,0.15,0.56
49076,0.06,0.25
49077,0.16,0.13
49078,0.12,0.49
49079,0.05,0.11
49080,0.09,0.15
49081,0.77,0.9
49082,0.04,0.07
49083,0.07,0.79
49084,0.1,0.11
49085,0.19,0.2
49086,0.08,0.28
49087,0.35,0.39
49088,0.44,0.88
49089,0.66,0.84
49090,0.24,0.78
49091,0.25,0.48
49092,0.02,0.15
49093,0.03,0.1
49094,0.68,0.88
49095,0.13,0.56
49096,0.1,0.39
49097,0.17,0.78
49098,0.05,0.25
49099,0.21,0.8
49100,0.32,0.61
49101,0.14,0.93
49102,0.15,0.78
49103,0.11,0.12
49104,0.09,0.24
49105,0.28,0.7
49106,0.03,0.12
49107,0.19,0.7
49108,0.1,0.33
49109,0.03,0.1
49110,0.09,0.48
49111,0.06,0.25
49112,0.65,0.91
49113,0.01,0.09
49114,0.21,0.54
49115,0.06,0.15
49116,0.41,0.42
49117,0.2,0.23
49118,0.12,0.42
49119,0.34,0.47
49120,0.02,0.11
49121,0.09,0.43
49122,0.13,0.43
49123,0.56,0.45
49124,0.21,0.3
49125,0.06,0.25
49126,0.05,0.82
49127,0.01,0.76
49128,0.22,0.47
49129,0.09,0.24
49130,0.27,0.41
49131,0.5,0.74
49132,0.12,0.94
49133,0.05,0.03
49134,0.05,0.82
49135,0.03,0.1
49136,0.32,0.55
49137,0.12,0.51
49138,0.09,0.53
49139,0.04,0.08
49140,0.1,0.87
49141,0.19,0.33
49142,0.05,0.3
49143,0.24,0.2
49144,0.74,0.74
49145,0.08,0.07
49146,0.03,0.13
49147,0.04,0.43
49148,0.78,0.87
49149,0.37,0.92
49150,0.09,0.29
49151,0.06,0.28
49152,0.37,0.76
49153,0.12,0.23
49154,0.09,0.23
49155,0.21,0.47
49156,0.27,0.43
49157,0.27,0.79
49158,0.62,0.92
49159,0.43,0.45
49160,0.23,0.22
49161,0.09,0.2
49162,0.03,0.09
49163,0.07,0.14
49164,0.07,0.13
49165,0.11,0.46
49166,0.12,0.67
49167,0.02,0.17
49168,0.09,0.21
49169,0.0,0.05
49170,0.26,0.62
49171,0.52,0.74
49172,0.24,0.68
49173,0.68,0.93
49174,0.45,0.7
49175,0.26,0.84
49176,0.05,0.73
49177,0.54,0.66
49178,0.07,0.17
49179,0.52,0.78
49180,0.59,0.74
49181,0.26,0.75
49182,0.15,0.58
49183,0.2,0.76
49184,0.08,0.25
49185,0.3,0.45
49186,0.06,0.52
49187,0.04,0.1
49188,0.27,0.72
49189,0.02,0.94
49190,0.08,0.29
49191,0.27,0.91
49192,0.32,0.54
49193,0.05,0.33
49194,0.05,0.18
49195,0.23,0.42
49196,0.21,0.81
49197,0.09,0.16
49198,0.21,0.72
49199,0.08,0.26
49200,0.02,0.98
49201,0.36,0.34
49202,0.19,0.46
49203,0.5,0.87
49204,0.01,0.05
49205,0.12,0.96
49206,0.26,0.6
49207,0.85,0.85
49208,0.47,0.74
49209,0.19,0.73
49210,0.25,0.33
49211,0.24,0.36
49212,0.29,0.46
49213,0.28,0.47
49214,0.21,0.83
49215,0.4,0.7
49216,0.25,0.56
49217,0.44,0.62
49218,0.59,0.74
49219,0.15,0.65
49220,0.01,0.05
49221,0.08,0.24
49222,0.43,0.69
49223,0.26,0.3
49224,0.12,0.27
49225,0.41,0.82
49226,0.16,0.87
49227,0.22,0.2
49228,0.25,0.33
49229,0.0,0.08
49230,0.36,0.23
49231,0.69,0.93
49232,0.29,0.66
49233,0.15,0.35
49234,0.2,0.76
49235,0.37,0.87
49236,0.03,0.13
49237,0.67,0.98
49238,0.37,0.71
49239,0.56,0.9
49240,0.14,0.36
49241,0.14,0.78
49242,0.18,0.53
49243,0.36,0.24
49244,0.13,0.16
49245,0.77,0.92
49246,0.74,0.94
49247,0.63,0.57
49248,0.05,0.18
49249,0.54,0.77
49250,0.15,0.24
49251,0.08,0.1
49252,0.14,0.87
49253,0.04,0.29
49254,0.53,0.51
49255,0.15,0.83
49256,0.13,0.31
49257,0.02,0.04
49258,0.22,0.19
49259,0.18,0.09
49260,0.22,0.55
49261,0.09,0.22
49262,0.05,0.14
49263,0.04,0.08
49264,0.16,0.8
49265,0.52,0.54
49266,0.15,0.19
49267,0.39,0.52
49268,0.17,0.31
49269,0.06,0.08
49270,0.1,0.12
49271,0.17,0.72
49272,0.27,0.44
49273,0.28,0.7
49274,0.34,0.39
49275,0.08,0.95
49276,0.29,0.7
49277,0.11,0.1
49278,0.68,0.81
49279,0.35,0.41
49280,0.12,0.19
49281,0.26,0.4
49282,0.09,0.26
49283,0.17,0.58
49284,0.14,0.21
49285,0.07,0.35
49286,0.16,0.62
49287,0.6,0.8
49288,0.01,0.08
49289,0.16,0.71
49290,0.59,0.82
49291,0.38,0.54
49292,0.12,0.67
49293,0.11,0.18
49294,0.11,0.13
49295,0.15,0.11
49296,0.16,0.48
49297,0.06,0.86
49298,0.16,0.44
49299,0.07,0.23
49300,0.09,0.39
49301,0.02,0.08
49302,0.07,0.1
49303,0.2,0.71
49304,0.1,0.31
49305,0.13,0.21
49306,0.17,0.57
49307,0.1,0.33
49308,0.25,0.92
49309,0.29,0.38
49310,0.04,0.34
49311,0.1,0.62
49312,0.12,0.51
49313,0.04,0.15
49314,0.2,0.33
49315,0.04,0.04
49316,0.43,0.78
49317,0.08,0.4
49318,0.12,0.24
49319,0.08,0.12
49320,0.16,0.52
49321,0.1,0.16
49322,0.24,0.76
49323,0.51,0.83
49324,0.21,0.36
49325,0.25,0.88
49326,0.06,0.24
49327,0.34,0.39
49328,0.09,0.56
49329,0.15,0.56
49330,0.15,0.32
49331,0.22,0.13
49332,0.12,0.76
49333,0.04,0.08
49334,0.15,0.77
49335,0.12,0.55
49336,0.03,0.1
49337,0.31,0.41
49338,0.07,0.03
49339,0.28,0.49
49340,0.15,0.22
49341,0.02,0.2
49342,0.07,0.2
49343,0.1,0.28
49344,0.15,0.72
49345,0.72,0.95
49346,0.34,0.41
49347,0.1,0.14
49348,0.28,0.74
49349,0.08,0.14
49350,0.11,0.67
49351,0.04,0.07
49352,0.23,0.29
49353,0.11,0.7
49354,0.06,0.48
49355,0.12,0.52
49356,0.05,0.24
49357,0.15,0.55
49358,0.19,0.82
49359,0.18,0.17
49360,0.14,0.2
49361,0.09,0.06
49362,0.02,0.08
49363,0.22,0.52
49364,0.08,0.38
49365,0.54,0.57
49366,0.81,0.65
49367,0.12,0.78
49368,0.33,0.73
49369,0.1,0.46
49370,0.62,0.83
49371,0.38,0.66
49372,0.02,0.11
49373,0.17,0.2
49374,0.05,0.11
49375,0.13,0.22
49376,0.06,0.21
49377,0.11,0.58
49378,0.22,0.73
49379,0.06,0.09
49380,0.77,0.86
49381,0.18,0.33
49382,0.03,0.06
49383,0.27,0.78
49384,0.01,0.12
49385,0.05,0.38
49386,0.05,0.08
49387,0.11,0.18
49388,0.19,0.71
49389,0.08,0.62
49390,0.15,0.34
49391,0.06,0.2
49392,0.12,0.26
49393,0.19,0.43
49394,0.17,0.52
49395,0.42,0.59
49396,0.2,0.48
49397,0.35,0.78
49398,0.26,0.25
49399,0.15,0.27
49400,0.01,0.1
49401,0.31,0.74
49402,0.33,0.83
49403,0.63,0.88
49404,0.16,0.6
49405,0.17,0.28
49406,0.31,0.24
49407,0.07,0.51
49408,0.08,0.16
49409,0.1,0.85
49410,0.24,0.61
49411,0.22,0.8
49412,0.52,0.77
49413,0.01,0.19
49414,0.1,0.21
49415,0.11,0.26
49416,0.9,0.98
49417,0.1,0.39
49418,0.33,0.63
49419,0.41,0.73
49420,0.03,0.89
49421,0.07,0.32
49422,0.56,0.7
49423,0.04,0.17
49424,0.06,0.16
49425,0.16,0.39
49426,0.1,0.5
49427,0.09,0.48
49428,0.13,0.79
49429,0.37,0.57
49430,0.05,0.15
49431,0.14,0.6
49432,0.01,0.09
49433,0.52,0.69
49434,0.07,0.12
49435,0.28,0.82
49436,0.11,0.36
49437,0.45,0.54
49438,0.01,0.16
49439,0.27,0.37
49440,0.2,0.69
49441,0.52,0.88
49442,0.02,0.09
49443,0.21,0.28
49444,0.42,0.76
49445,0.12,0.58
49446,0.06,0.07
49447,0.76,0.89
49448,0.64,0.91
49449,0.43,0.84
49450,0.06,0.47
49451,0.19,0.94
49452,0.15,0.18
49453,0.1,0.23
49454,0.59,0.91
49455,0.09,0.59
49456,0.09,0.24
49457,0.52,0.88
49458,0.06,0.14
49459,0.15,0.76
49460,0.21,0.52
49461,0.79,0.63
49462,0.24,0.63
49463,0.45,0.74
49464,0.04,0.05
49465,0.29,0.78
49466,0.06,0.3
49467,0.21,0.83
49468,0.71,0.89
49469,0.11,0.1
49470,0.17,0.72
49471,0.09,0.74
49472,0.07,0.23
49473,0.51,0.73
49474,0.04,0.41
49475,0.33,0.52
49476,0.05,0.21
49477,0.04,0.88
49478,0.31,0.58
49479,0.32,0.61
49480,0.2,0.47
49481,0.04,0.58
49482,0.1,0.46
49483,0.12,0.4
49484,0.09,0.3
49485,0.34,0.37
49486,0.23,0.24
49487,0.12,0.19
49488,0.51,0.85
49489,0.02,0.32
49490,0.09,0.13
49491,0.17,0.24
49492,0.05,0.2
49493,0.12,0.18
49494,0.15,0.32
49495,0.44,0.52
49496,0.11,0.1
49497,0.04,0.22
49498,0.08,0.19
49499,0.09,0.47
49500,0.06,0.67
49501,0.09,0.45
49502,0.58,0.76
49503,0.22,0.33
49504,0.13,0.51
49505,0.15,0.75
49506,0.21,0.48
49507,0.07,0.38
49508,0.0,0.15
49509,0.18,0.36
49510,0.13,0.6
49511,0.41,0.45
49512,0.49,0.62
49513,0.08,0.09
49514,0.04,0.19
49515,0.07,0.35
49516,0.44,0.54
49517,0.16,0.62
49518,0.12,0.7
49519,0.48,0.83
49520,0.38,0.52
49521,0.34,0.49
49522,0.35,0.63
49523,0.03,0.62
49524,0.07,0.27
49525,0.15,0.08
49526,0.55,0.7
49527,0.1,0.84
49528,0.05,0.67
49529,0.15,0.17
49530,0.63,0.87
49531,0.21,0.73
49532,0.08,0.48
49533,0.29,0.83
49534,0.04,0.08
49535,0.04,0.15
49536,0.16,0.29
49537,0.59,0.57
49538,0.27,0.74
49539,0.15,0.17
49540,0.05,0.28
49541,0.04,0.11
49542,0.12,0.23
49543,0.16,0.21
49544,0.04,0.09
49545,0.05,0.17
49546,0.3,0.43
49547,0.07,0.33
49548,0.47,0.4
49549,0.03,0.08
49550,0.1,0.27
49551,0.46,0.65
49552,0.08,0.18
49553,0.13,0.26
49554,0.69,0.92
49555,0.12,0.47
49556,0.1,0.13
49557,0.13,0.16
49558,0.22,0.51
49559,0.04,0.15
49560,0.05,0.79
49561,0.18,0.32
49562,0.59,0.92
49563,0.57,0.87
49564,0.1,0.68
49565,0.07,0.13
49566,0.08,0.8
49567,0.21,0.68
49568,0.34,0.62
49569,0.11,0.64
49570,0.13,0.48
49571,0.02,0.01
49572,0.03,0.13
49573,0.06,0.23
49574,0.14,0.29
49575,0.19,0.9
49576,0.07,0.21
49577,0.24,0.48
49578,0.15,0.45
49579,0.11,0.06
49580,0.52,0.62
49581,0.23,0.64
49582,0.64,0.66
49583,0.7,0.84
49584,0.1,0.41
49585,0.14,0.24
49586,0.08,0.14
49587,0.51,0.79
49588,0.29,0.73
49589,0.78,0.85
49590,0.04,0.17
49591,0.42,0.66
49592,0.04,0.79
49593,0.12,0.59
49594,0.11,0.9
49595,0.09,0.58
49596,0.07,0.29
49597,0.18,0.66
49598,0.14,0.37
49599,0.12,0.43
49600,0.89,0.84
49601,0.06,0.69
49602,0.09,0.27
49603,0.07,0.19
49604,0.19,0.28
49605,0.08,0.62
49606,0.11,0.5
49607,0.03,0.76
49608,0.07,0.81
49609,0.08,0.22
49610,0.09,0.17
49611,0.17,0.91
49612,0.1,0.21
49613,0.48,0.65
49614,0.28,0.59
49615,0.24,0.66
49616,0.3,0.87
49617,0.23,0.47
49618,0.61,0.94
49619,0.09,0.95
49620,0.12,0.74
49621,0.0,0.06
49622,0.13,0.23
49623,0.17,0.37
49624,0.08,0.38
49625,0.14,0.1
49626,0.25,0.9
49627,0.3,0.41
49628,0.2,0.1
49629,0.06,0.27
49630,0.03,0.13
49631,0.25,0.31
49632,0.15,0.28
49633,0.09,0.92
49634,0.16,0.51
49635,0.66,0.95
49636,0.28,0.58
49637,0.24,0.43
49638,0.07,0.15
49639,0.18,0.28
49640,0.75,0.9
49641,0.18,0.28
49642,0.29,0.64
49643,0.17,0.34
49644,0.15,0.24
49645,0.6,0.94
49646,0.06,0.13
49647,0.33,0.68
49648,0.06,0.87
49649,0.09,0.13
49650,0.1,0.88
49651,0.1,0.14
49652,0.22,0.33
49653,0.02,0.06
49654,0.04,0.83
49655,0.08,0.38
49656,0.13,0.66
49657,0.14,0.74
49658,0.11,0.4
49659,0.48,0.5
49660,0.25,0.48
49661,0.07,0.21
49662,0.04,0.1
49663,0.43,0.73
49664,0.08,0.46
49665,0.6,0.72
49666,0.02,0.15
49667,0.11,0.95
49668,0.01,0.16
49669,0.14,0.75
49670,0.05,0.13
49671,0.27,0.85
49672,0.2,0.59
49673,0.07,0.25
49674,0.09,0.72
49675,0.32,0.59
49676,0.27,0.52
49677,0.11,0.22
49678,0.39,0.57
49679,0.08,0.09
49680,0.61,0.8
49681,0.18,0.69
49682,0.2,0.65
49683,0.72,0.79
49684,0.8,0.9
49685,0.05,0.12
49686,0.05,0.24
49687,0.44,0.79
49688,0.18,0.83
49689,0.05,0.18
49690,0.18,0.44
49691,0.11,0.42
49692,0.35,0.82
49693,0.17,0.16
49694,0.06,0.41
49695,0.28,0.51
49696,0.11,0.48
49697,0.12,0.57
49698,0.09,0.29
49699,0.2,0.24
49700,0.59,0.83
49701,0.1,0.14
49702,0.21,0.84
49703,0.14,0.37
49704,0.06,0.12
49705,0.28,0.55
49706,0.18,0.85
49707,0.16,0.8
49708,0.15,0.03
49709,0.08,0.15
49710,0.05,0.21
49711,0.47,0.77
49712,0.06,0.04
49713,0.61,0.9
49714,0.36,0.73
49715,0.14,0.13
49716,0.13,0.43
49717,0.61,0.8
49718,0.13,0.59
49719,0.68,0.85
49720,0.29,0.83
49721,0.19,0.2
49722,0.06,0.12
49723,0.13,0.28
49724,0.51,0.37
49725,0.11,0.43
49726,0.03,0.14
49727,0.26,0.6
49728,0.06,0.11
49729,0.08,0.58
49730,0.65,0.92
49731,0.03,0.05
49732,0.16,0.33
49733,0.22,0.2
49734,0.17,0.31
49735,0.13,0.67
49736,0.08,0.12
49737,0.08,0.15
49738,0.18,0.83
49739,0.07,0.19
49740,0.05,0.13
49741,0.03,0.1
49742,0.21,0.26
49743,0.37,0.7
49744,0.17,0.22
49745,0.03,0.2
49746,0.02,0.09
49747,0.08,0.76
49748,0.64,0.8
49749,0.15,0.8
49750,0.22,0.49
49751,0.21,0.24
49752,0.13,0.38
49753,0.13,0.49
49754,0.05,0.24
49755,0.06,0.22
49756,0.1,0.76
49757,0.07,0.38
49758,0.16,0.19
49759,0.4,0.88
49760,0.3,0.55
49761,0.09,0.14
49762,0.2,0.68
49763,0.2,0.62
49764,0.49,0.81
49765,0.08,0.02
49766,0.38,0.5
49767,0.07,0.38
49768,0.14,0.89
49769,0.07,0.22
49770,0.54,0.88
49771,0.74,0.89
49772,0.08,0.4
49773,0.11,0.38
49774,0.03,0.7
49775,0.04,0.49
49776,0.21,0.75
49777,0.47,0.43
49778,0.07,0.14
49779,0.29,0.67
49780,0.0,0.02
49781,0.0,0.01
49782,0.08,0.33
49783,0.11,0.38
49784,0.39,0.78
49785,0.15,0.28
49786,0.18,0.83
49787,0.3,0.63
49788,0.11,0.16
49789,0.22,0.17
49790,0.0,0.15
49791,0.72,0.84
49792,0.23,0.7
49793,0.19,0.38
49794,0.77,0.86
49795,0.09,0.34
49796,0.1,0.65
49797,0.43,0.85
49798,0.36,0.22
49799,0.17,0.41
49800,0.11,0.78
49801,0.79,0.87
49802,0.5,0.55
49803,0.12,0.22
49804,0.65,0.77
49805,0.08,0.44
49806,0.06,0.09
49807,0.02,0.25
49808,0.82,0.95
49809,0.18,0.29
49810,0.16,0.28
49811,0.21,0.3
49812,0.35,0.43
49813,0.05,0.47
49814,0.07,0.11
49815,0.08,0.54
49816,0.12,0.77
49817,0.07,0.75
49818,0.6,0.72
49819,0.08,0.14
49820,0.97,0.97
49821,0.75,0.85
49822,0.03,0.05
49823,0.13,0.36
49824,0.03,0.06
49825,0.03,0.16
49826,0.32,0.5
49827,0.55,0.79
49828,0.25,0.33
49829,0.65,0.86
49830,0.22,0.86
49831,0.55,0.59
49832,0.25,0.8
49833,0.11,0.7
49834,0.19,0.77
49835,0.03,0.07
49836,0.06,0.49
49837,0.13,0.44
49838,0.34,0.8
49839,0.37,0.36
49840,0.25,0.59
49841,0.16,0.71
49842,0.05,0.72
49843,0.1,0.69
49844,0.36,0.69
49845,0.33,0.42
49846,0.0,0.14
49847,0.44,0.9
49848,0.07,0.2
49849,0.18,0.33
49850,0.2,0.75
49851,0.09,0.26
49852,0.08,0.21
49853,0.21,0.19
49854,0.1,0.73
49855,0.85,0.96
49856,0.14,0.49
49857,0.17,0.29
49858,0.04,0.53
49859,0.65,0.73
49860,0.02,0.16
49861,0.26,0.46
49862,0.5,0.85
49863,0.12,0.64
49864,0.13,0.2
49865,0.47,0.38
49866,0.51,0.71
49867,0.07,0.4
49868,0.16,0.41
49869,0.19,0.88
49870,0.08,0.83
49871,0.13,0.34
49872,0.09,0.54
49873,0.17,0.92
49874,0.18,0.26
49875,0.07,0.17
49876,0.78,0.87
49877,0.19,0.36
49878,0.02,0.02
49879,0.03,0.12
49880,0.12,0.13
49881,0.41,0.48
49882,0.33,0.95
49883,0.16,0.99
49884,0.46,0.64
49885,0.5,0.94
49886,0.14,0.3
49887,0.76,0.7
49888,0.13,0.68
49889,0.08,0.23
49890,0.33,0.78
49891,0.15,0.32
49892,0.17,0.4
49893,0.63,0.56
49894,0.15,0.28
49895,0.19,0.78
49896,0.09,0.17
49897,0.02,0.24
49898,0.08,0.32
49899,0.41,0.53
49900,0.04,0.84
49901,0.22,0.41
49902,0.16,0.59
49903,0.08,0.16
49904,0.28,0.53
49905,0.7,0.88
49906,0.1,0.18
49907,0.06,0.91
49908,0.03,0.11
49909,0.17,0.8
49910,0.04,0.0
49911,0.02,0.71
49912,0.02,0.16
49913,0.05,0.1
49914,0.05,0.08
49915,0.03,0.09
49916,0.18,0.43
49917,0.74,0.98
49918,0.13,0.67
49919,0.05,0.13
49920,0.64,0.94
49921,0.26,0.54
49922,0.64,0.93
49923,0.13,0.65
49924,0.11,0.73
49925,0.05,0.16
49926,0.36,0.45
49927,0.1,0.25
49928,0.52,0.55
49929,0.01,0.03
49930,0.16,0.76
49931,0.48,0.49
49932,0.04,0.57
49933,0.45,0.59
49934,0.12,0.81
49935,0.05,0.13
49936,0.41,0.48
49937,0.01,0.48
49938,0.82,0.79
49939,0.07,0.11
49940,0.93,0.97
49941,0.49,0.84
49942,0.13,0.4
49943,0.37,0.67
49944,0.73,0.88
49945,0.03,0.14
49946,0.17,0.3
49947,0.61,0.81
49948,0.08,0.98
49949,0.73,0.39
49950,0.06,0.12
49951,0.08,0.24
49952,0.5,0.7
49953,0.22,0.38
49954,0.14,0.2
49955,0.44,0.51
49956,0.04,0.06
49957,0.07,0.4
49958,0.13,0.15
49959,0.15,0.25
49960,0.32,0.69
49961,0.26,0.68
49962,0.11,0.12
49963,0.56,0.66
49964,0.17,0.41
49965,0.15,0.44
49966,0.22,0.24
49967,0.09,0.57
49968,0.02,0.11
49969,0.12,0.1
49970,0.15,0.44
49971,0.17,0.75
49972,0.08,0.41
49973,0.22,0.65
49974,0.25,0.57
49975,0.42,0.41
49976,0.4,0.25
49977,0.2,0.44
49978,0.23,0.66
49979,0.65,0.82
49980,0.09,0.94
49981,0.24,0.35
49982,0.21,0.84
49983,0.05,0.09
49984,0.3,0.68
49985,0.22,0.59
49986,0.49,0.7
49987,0.25,0.42
49988,0.72,0.81
49989,0.03,0.25
49990,0.11,0.17
49991,0.49,0.8
49992,0.08,0.25
49993,0.15,0.47
49994,0.08,0.79
49995,0.09,0.12
49996,0.37,0.5
49997,0.07,0.64
49998,0.24,0.53
49999,0.24,0.4
50000,0.15,0.47
50001,0.05,0.15
50002,0.35,0.62
50003,0.04,0.29
50004,0.31,0.47
50005,0.57,0.8
50006,0.22,0.43
50007,0.02,0.64
50008,0.14,0.23
50009,0.08,0.33
50010,0.44,0.85
50011,0.04,0.13
50012,0.35,0.53
50013,0.49,0.7
50014,0.25,0.24
50015,0.36,0.46
50016,0.05,0.49
50017,0.19,0.15
50018,0.17,0.31
50019,0.25,0.59
50020,0.09,0.69
50021,0.04,0.17
50022,0.2,0.66
50023,0.46,0.61
50024,0.85,0.95
50025,0.07,0.39
50026,0.11,0.74
50027,0.19,0.81
50028,0.15,0.23
50029,0.49,0.9
50030,0.08,0.05
50031,0.14,0.78
50032,0.01,0.1
50033,0.09,0.47
50034,0.01,0.13
50035,0.1,0.57
50036,0.16,0.49
50037,0.22,0.54
50038,0.16,0.24
50039,0.1,0.83
50040,0.18,0.31
50041,0.05,0.3
50042,0.19,0.73
50043,0.0,0.04
50044,0.26,0.3
50045,0.64,0.77
50046,0.03,0.76
50047,0.16,0.39
50048,0.06,0.41
50049,0.47,0.44
50050,0.44,0.82
50051,0.46,0.68
50052,0.14,0.31
50053,0.0,0.09
50054,0.52,0.89
50055,0.22,0.39
50056,0.16,0.2
50057,0.23,0.33
50058,0.3,0.27
50059,0.08,0.19
50060,0.11,0.29
50061,0.07,0.3
50062,0.04,0.08
50063,0.07,0.25
50064,0.08,0.28
50065,0.04,0.21
50066,0.44,0.6
50067,0.28,0.78
50068,0.54,0.63
50069,0.05,0.51
50070,0.12,0.3
50071,0.13,0.66
50072,0.52,0.87
50073,0.15,0.44
50074,0.09,0.76
50075,0.79,0.69
50076,0.66,0.92
50077,0.44,0.73
50078,0.15,0.4
50079,0.18,0.19
50080,0.21,0.49
50081,0.75,0.89
50082,0.37,0.78
50083,0.24,0.67
50084,0.11,0.34
50085,0.38,0.54
50086,0.04,0.17
50087,0.11,0.22
50088,0.02,0.18
50089,0.41,0.54
50090,0.02,0.12
50091,0.11,0.32
50092,0.05,0.21
50093,0.51,0.73
50094,0.44,0.72
50095,0.32,0.74
50096,0.14,0.39
50097,0.23,0.57
50098,0.16,0.46
50099,0.62,0.86
50100,0.03,0.55
50101,0.24,0.71
50102,0.18,0.33
50103,0.52,0.52
50104,0.08,0.62
50105,0.08,0.74
50106,0.06,0.36
50107,0.07,0.17
50108,0.09,0.78
50109,0.01,0.03
50110,0.69,0.86
50111,0.42,0.41
50112,0.22,0.62
50113,0.05,0.13
50114,0.04,0.08
50115,0.17,0.34
50116,0.5,0.3
50117,0.16,0.77
50118,0.06,0.22
50119,0.11,0.15
50120,0.06,0.13
50121,0.12,0.07
50122,0.71,0.9
50123,0.02,0.03
50124,0.03,0.02
50125,0.46,0.69
